Id,Price
3179,270604.84397151036
1350,494191.2848246136
10643,214949.7713060841
5793,222044.40371204712
11494,402031.0265417618
4206,211590.58795738147
12419,228281.41073710573
8530,212602.37229225968
5985,176800.35864201043
8908,225179.4801717391
256,128838.63203098971
7234,187108.56128564812
5648,225265.6409251756
3014,219540.82172335451
2184,182517.69981160783
9189,299925.43973636185
14884,194026.71434475112
10333,137764.4491125958
15896,144601.2723064248
13269,173040.7903461808
8603,228389.19679845715
15087,173732.82011726036
4344,178655.76933654296
7981,85274.0885457514
10908,235764.73107105243
6190,164504.33960160217
11742,206663.6281115036
9224,152049.37100419626
14667,199387.1418110585
458,189956.4372585885
2464,352227.41905390355
12320,242460.7856625322
278,191153.08069670762
2912,208247.82721498367
6698,203597.2425728713
4510,126714.3075945559
4183,199418.70382924462
5551,210507.55036038862
12187,152093.88272389016
7948,217348.77521595257
10808,181418.4699047835
12432,200161.85919452476
5356,172572.75493991323
8984,555368.8208398207
9203,187364.87247012742
15412,99831.2612789745
12041,132174.13620808301
7644,256007.28793826903
7071,193778.4497036626
10685,181257.03890953324
6763,293840.796782117
940,130582.65782393329
14959,200836.65514121912
1338,166350.78349422725
5351,143313.5714398847
6524,201518.1126641455
12516,152101.81601420607
3288,264583.10115932405
3146,238734.38346117357
3954,179055.4899788318
11955,147890.47997317658
1211,237230.97913854022
15668,205600.21857144427
1320,103679.98267590776
9108,164064.15528766526
16482,310670.052642356
5017,149932.67421377165
8290,223251.89371159728
4304,388301.30006465956
1930,205144.9351346519
12530,170907.95781049324
11295,306735.7553257024
3002,144981.6166558592
15483,157695.40148151427
11525,200380.4737283874
13978,134248.1951889876
4885,144354.71682301024
8325,167281.6329004807
3630,128185.01545127752
9165,182856.18092060628
13945,243505.69370270844
10663,186582.5034303117
14803,178852.25264223505
7621,165415.6250556404
8205,243924.3398083254
10387,199741.92189361897
5457,142856.54654799795
10234,327890.24261631217
6251,166032.53146021636
701,239238.10906146144
7930,168628.18204932037
15028,150780.3482825309
12172,77351.67531906377
5805,201578.5052799512
7411,295635.5035086059
14806,187750.13745778738
7890,162752.64265033216
10440,126483.4081866815
14926,160856.88290115993
5381,164448.6223538611
3800,374316.6333762031
10511,221265.86133027167
9324,254752.8456248718
3313,230149.31577526883
7351,158540.77844941508
8459,178580.13359688869
9957,132819.2010130465
12024,166480.67861278303
4380,251612.56756644195
5042,142971.96855319367
13289,143226.73326307174
13407,399461.1299326654
13258,151976.46320186625
15993,304912.35575369716
12525,197882.45351781245
4062,229636.1454510596
12065,258318.61584029658
8227,162228.56198820367
11333,163580.65933428286
2867,125473.80376448094
3319,263968.26814412425
3523,350184.11789092864
7055,199743.45270126138
14930,166144.69148140907
3444,143799.59079763995
2940,323867.96848856425
6935,361090.28975515737
16116,414977.1268672297
13370,225487.7168111146
6103,232078.01093654547
7446,185645.9882407471
1859,175357.5246143453
4079,180988.4170511677
3228,221140.49846998323
9665,160053.54592670707
15957,356956.07060225913
11533,172488.84185126514
2314,126585.33807931194
4096,197775.9026243928
13437,192652.46648805458
5980,209549.0962469211
2008,196443.0304478036
6754,180950.03642718357
4129,154716.58846238084
14557,263206.9593751106
7096,337118.8473788868
14297,266361.41190858564
3967,284569.9552594066
16485,123801.14021218875
13075,265550.57345609803
14289,202363.2303197449
10988,166496.19752048748
3230,140405.39186871966
13250,184570.36568328342
2559,172255.8233613438
7739,329217.684268616
7213,164700.8880631727
6639,233948.89310383418
3164,316353.15220299823
15207,126126.8770269677
5113,194574.6420303869
3929,152954.6940284053
14493,247379.58001850758
11110,178029.3082978812
2033,210705.15429617764
16057,202802.4698650175
16709,206205.1262880762
14313,157738.67561291528
1028,315456.1465416552
7187,98340.35732518055
3738,350431.97417868127
9869,318273.79306163813
12644,195087.9831579283
3686,125452.10565366737
9196,253565.82740811625
12326,192418.6963044725
4936,203577.30961930758
13314,160373.93256440872
9857,354908.06275311694
519,209021.29407733137
8410,167764.63454735017
1720,185237.8087957027
10341,211573.90466707255
14415,179844.83301355643
10613,268561.1856240498
8027,212490.45619388315
15539,256060.05835199272
7431,255942.87396259175
1370,150129.24058076128
12708,154963.61270295037
2250,213800.23568119764
14758,135402.4825065435
8525,358651.54234872176
1538,294087.1973828058
1142,153264.09822397144
1152,235474.6826382451
9802,183313.57704292532
3331,281398.5828662484
15203,187844.44080357283
4247,186571.9821257214
1976,485435.04365576874
2346,205273.6171423813
10078,229607.1228972569
1938,219254.6444190111
7819,195762.95768447034
2168,226649.31433826723
15634,220339.3574166963
8465,277892.2705163143
9313,145654.2017647307
6539,129853.89737320943
6325,110794.7681029936
13442,281364.97232068575
9967,206281.56704806176
7893,243487.95382745986
2861,204315.27867065696
11031,354139.54847740254
15073,111802.68198893651
13837,165230.46747189155
2524,242746.82866754633
8617,204604.4844373769
13513,180612.4689632774
3081,237923.09896277395
10675,317497.1244026353
1907,83458.95952557512
4872,263037.88958267064
16274,375947.29058541043
11837,243055.09832276453
16577,245318.32732100185
5231,340862.93978886364
11315,200804.7732562688
273,199741.92189361897
8363,212886.4354737354
4255,223696.0520975615
16330,245548.51273011885
11528,174766.3193076857
14799,261052.37841376272
1611,301647.7291413812
9234,190325.08624635547
1633,116958.75702662535
6791,225806.82652639074
11567,364981.5852949235
3070,222637.61955454914
12094,218295.6478460834
14335,336439.59458518954
137,168152.88757612676
7182,139940.42459101102
11718,187840.63411143754
5194,86169.59146134902
97,371963.45321837557
5118,444397.8480935634
13920,298822.2833688648
9952,188639.21243402894
15337,221473.88158539688
10243,209498.2928833539
4048,322561.54149268015
171,157085.44592073857
11378,156152.71018836484
14190,176781.76722505872
15265,131160.45149427198
2740,117913.06581176938
5573,309346.90226516663
4481,233743.6155808761
2631,154001.83826611066
4984,252175.9175371015
16466,192800.9984316001
16716,115712.06655690378
15325,188153.1752624484
10115,181327.63659142895
117,495530.85565630376
5476,119794.86369433672
11757,166131.341765077
12359,125470.09634600877
15546,187587.9504496656
8133,156307.53982732596
9018,360656.4736114372
2075,157706.87270138523
11170,318949.067941434
15733,214089.08004579032
9280,149986.70921511727
10734,347961.9265063403
14071,164564.66711192232
7373,225690.73599543533
14736,180699.56379087444
3458,127303.06811182504
6183,164667.51176596287
7825,238809.34779330902
16775,177560.70906158822
5717,167483.94896195983
12397,135760.615034694
8189,490790.3966486239
4423,207669.96086287862
3994,116785.75436044957
10342,186502.2773371798
10051,185076.1756255452
9453,140771.43136312725
12593,488344.8867964897
1274,100169.49928981808
6933,272429.1003838935
1761,143964.41948890296
7157,320355.50008894375
15169,152214.84624248024
6792,315111.1065411483
13830,182515.47841781806
7240,197928.73444113697
3051,294316.0173829768
6550,120544.33780611359
4603,188457.4018864563
5729,159372.08127121325
13473,328743.0805215704
15104,131995.8857143346
6599,359361.6265928166
2216,343711.10799680004
8721,293351.19351397565
3645,204275.4907979528
8664,203597.2425728713
11001,197333.08519463087
753,163126.09712946738
8129,256163.46393295162
15235,193717.50481474726
3359,205762.7006988945
10424,291729.466182382
10226,239448.34173451562
9252,170742.61756429257
3008,249993.25014283275
5849,167843.70008928157
8494,176325.64361986722
6764,284583.98012507474
12445,285618.36327572895
11716,181700.3345975772
4508,124031.21778646491
5669,196695.28936583246
11427,114482.85201248665
11065,170072.38201083953
8910,218579.3505686468
16401,95062.67579267209
11913,156061.39912559575
6221,202110.61606867277
10839,178833.79399547642
2809,202766.71415976933
13311,148631.56964622688
6866,182039.63045664373
6019,187112.10830589756
3024,165383.6937484001
1391,239199.2574772477
15904,223363.32046925754
15858,371885.14046246564
9911,186320.74148472986
16579,193836.8639380788
4394,315746.1175208014
1468,499941.08960723755
12965,150573.07847753767
2249,179465.30498901702
14384,162933.74250862893
13040,124830.75104753561
8872,140738.07880707772
12864,224693.26892658856
15712,170696.0614153283
14049,164922.7079736228
1840,101401.25905425545
12019,167248.28034443117
8948,158872.77815733626
15154,206619.1794708306
6943,134096.45067769816
12564,372303.7550010754
12766,173179.79789953833
7255,225896.49259959706
7962,154908.76646212974
709,139383.19155347842
4634,150716.77758671629
889,216378.31923377287
4774,139581.1942338453
13890,164263.56391689816
15431,152342.63431589497
8726,313495.6268399886
10373,140558.13122825476
6413,198060.6462782165
9761,134011.5294781026
15864,192488.26493906463
6147,136276.68269028526
3384,225702.76172066183
320,271941.64458358666
8006,228960.11021733735
14395,184698.15375995517
14976,114159.14611156778
12185,205961.40457173742
4779,125705.41155488888
8551,153948.1697662247
9025,269407.6143048001
10616,212610.64464884825
7475,117401.20934950189
6341,325383.2506513339
14163,141855.6059046752
2211,203049.2082067469
10532,276196.37499927205
14338,129035.55126846925
831,171407.72641174163
3382,162019.605194231
9209,273833.360558525
7188,224736.57383756293
7197,207926.3678125754
11270,170960.238248909
15918,118296.0172366062
6937,525743.055515212
6178,178926.15379498547
10668,114487.86039361243
1413,291901.6094423545
6884,278625.64691035653
8266,199343.70098890114
14019,190540.55612955848
16764,145514.68933277068
15306,179476.18069160133
3740,213597.285378741
5298,169721.27812672034
8319,186461.14152838776
4229,184929.3893048964
13429,209941.55710906358
1753,383957.6362728062
860,246772.9479509785
14219,160446.39639861445
12113,189191.21350662733
11309,134428.52921461136
9930,198842.97556991124
10570,200047.02466551107
2839,149680.756898784
6699,124284.74247487447
16647,122319.19945851284
5325,251618.2558519526
13733,156186.5369074355
7818,364169.2537856618
12505,231491.39740216354
9489,209340.68153554114
10106,212269.1966396374
7864,203345.873791811
5134,246634.77004922493
11859,158308.1023257839
7440,317695.4448467367
1525,333777.49071395263
7339,183936.99753985208
8,333142.41602037125
3248,110846.23665330006
8995,221158.74727825588
15178,77253.30779120424
8594,151871.95458239852
15770,248340.0931072975
15859,346822.41379868134
1735,295503.49960128585
11410,504315.94870760874
16397,168222.49613305496
3572,140710.33665689442
5501,116295.94114632625
969,180044.44278570244
6977,481428.35395617463
1233,176398.84046050895
4258,175674.3113896763
90,307517.0158773184
16650,188017.1340541409
197,111914.80658617911
12514,283787.8035038556
4367,189569.27330958622
3199,192735.36805491737
5600,189667.21039904555
11641,184579.69102720817
14609,121528.23305340746
12775,130496.4588521431
14240,166950.1444648722
7933,225783.56160036524
6945,355752.06775169977
14006,189881.3175870566
6320,288679.37752839696
12061,173147.62224935327
16369,211075.01832464657
16354,375756.51031831466
3970,339672.37468879664
1048,199741.92189361897
3639,208874.87238642713
14448,245557.89157022678
2812,332688.29556002666
3932,148077.5826355632
14875,254876.40237940833
8883,119577.85787583969
7622,321425.6395975825
7252,114220.97609286864
9751,167667.22621013707
2378,204009.26422497403
6816,226742.91972568596
15358,204041.23474890395
7843,163438.38809361143
10448,400317.6825049797
7840,288565.59535457566
8880,242548.91570587954
12551,319276.6047639936
15470,198252.253683949
16207,222427.83659822075
12123,116031.63301036828
15247,264539.27257673367
7481,229882.58509328403
16171,350128.6974605247
7461,317439.1797787821
902,233452.91044860243
13094,146947.3238542357
11584,225779.09291014666
4462,197794.7877992333
15576,141416.2050992544
16606,264865.5612180971
5427,338240.95589673135
7725,158065.5223699756
5409,134452.81662111412
12579,130703.86599005655
12013,261670.67273224457
11321,182683.7207167291
9932,141952.425437566
591,175075.60046988775
10357,196544.15037188606
3336,246904.66984097476
13,184405.70987769638
4809,195061.41306614658
7555,186511.94634594212
15172,368073.87182738434
6989,160115.8894809129
4707,172737.0043859097
2046,241039.89791954332
6495,121691.51851768159
3873,179893.9106970606
7061,200013.8016834625
12112,199010.4400761001
8917,290728.92450762255
7735,154070.4753944574
16442,208874.87238642713
4244,173065.71119121852
3747,326370.94663900073
11086,180483.7827818191
10080,196716.99543298944
15057,218868.36581649043
1331,200536.89439958244
8891,164861.36009000352
13411,217216.70243140584
16730,227269.02223655325
2267,196482.8888213148
3022,187951.71518927452
11190,209498.2928833539
11857,176677.37097169537
9318,166252.02116690227
16512,204349.57934567548
2053,228488.32951328394
13707,128208.10301498404
12143,173513.31953635244
14080,173829.31441318162
6130,182741.69818330664
7936,80676.21561405467
10101,179338.81779591853
5663,210781.92928946394
14811,124284.74247487447
1366,188102.6597105469
908,201606.64146675137
2953,128218.02014142126
14629,145454.22095535445
15096,322096.48412826896
2115,203140.8530735486
11770,158667.0350030196
12701,196716.09452143376
14584,128420.52350279444
1893,387921.09720870235
9501,536328.8734924262
2138,114520.93742843665
9346,207042.22710922008
15960,378498.79835188773
8230,160755.09066622693
13843,198810.4246373365
13810,229601.7874989519
15650,181418.4699047835
9974,135721.86271310333
12200,203260.49461728096
538,194778.56240191188
5334,198163.65311018325
14823,121323.03026846617
4817,172948.80004064838
9041,192811.32233629786
4359,281958.48123846564
4852,295762.98073872656
10141,132913.82805054943
1503,185003.15041887667
16256,447723.2180970845
683,112925.04805500104
14382,163971.25875365903
7248,208872.76207837576
1200,181418.6656494402
3563,178009.82116877064
3681,392766.42029954464
3053,255501.2100900026
4099,223468.90403767195
807,117242.12795843945
4658,336209.46788594883
3535,174575.6672154069
12548,165855.87072837353
10488,194165.24568104005
5851,144051.90258037395
13736,208158.55856472554
875,155860.5599500785
14449,146750.6267701589
3958,315734.04904744925
10727,179674.75665399493
11296,130977.28847347647
13646,212129.58123060773
9599,244132.96108863858
7135,369157.5134330554
5943,319515.03667687805
2695,261054.0925351056
6766,245849.6151349448
5630,166335.5060924401
13586,217199.1088614224
3507,432900.3156945374
10014,140738.07880707772
459,258566.119513758
3582,217667.38620504455
8560,248959.4109143385
3372,178232.6124358056
13109,240323.1800562844
8160,224268.98889641475
10706,207325.72231196275
9104,324358.4562582184
2870,213880.29357647596
13712,176853.05030817998
13924,134690.6944886068
798,325131.40559012775
9750,430624.24328892614
16248,339848.2567863849
3170,165540.39596575144
12700,221895.20221538242
10601,144658.66679824638
514,198803.791795682
4010,316357.4551178835
8124,160928.11578640755
10800,166994.7389580675
13628,197629.40887937526
11637,134566.51560896728
781,178103.08252370523
16156,197570.40593057242
12618,259343.9537916022
9766,208600.4703642245
15987,268851.6435330877
11051,312197.1984813577
7673,210158.42350995555
1245,301878.68547351
2443,156947.5981065086
7413,93635.262060481
310,170095.00219673998
10921,214204.92782442895
8709,103071.28855565534
12404,329545.1200188072
14986,200545.3107056483
10714,294757.5052179087
14286,210702.75714583384
13828,341999.68267611356
8926,385923.412342296
12233,174583.03302724805
3913,215316.93727394604
5221,215547.98161600262
14965,92888.56955092415
862,214267.29375343505
13907,141951.34498035727
5418,200436.68609946256
2045,174746.2563195168
13321,187252.95822028865
2762,281263.64574964123
13888,168972.66965968013
14962,142381.3456673354
13305,363420.0017668183
8487,242271.0226753446
7146,183199.8025025872
1134,173933.14614695215
15092,340752.48979847354
13760,226038.3025984461
11958,410915.70840785647
3177,185194.09513476837
11350,205090.94541525524
1524,118038.80915821076
5527,238060.15324137273
2872,182947.85372459443
8602,326980.37066433165
3067,342944.3870956998
10435,200289.8853761127
11222,207045.89593189216
8700,142505.38218083914
10961,232922.39737211802
14305,186179.49505115728
8362,304630.38439593115
4979,159611.56896384
7180,349694.8940276584
5763,127205.08303816168
2192,200594.44515942008
13581,188827.78157742566
10720,156533.2490143443
1358,262026.33346707543
13366,464773.115037438
13539,343956.42246543424
12849,184941.22625527988
6794,187840.63411143754
525,469189.8873083768
12223,365034.9042217699
16271,129576.2644144286
5818,124546.4477166652
16588,286570.75548476755
8981,128871.9845870392
16476,126177.80032055332
14663,187843.65601447498
3,140669.03722733658
6615,131890.70740662998
12215,277034.26898865483
304,260552.44107971143
13634,273979.7970032321
9208,199756.95953317903
2175,157707.2714428383
250,211686.6924044538
6045,194851.00237235907
10516,196317.2551272705
1852,479290.2642449475
1573,199253.03298958004
15079,159861.716297384
5500,182980.70603891936
15775,162948.75104932382
3198,161850.86789298707
6718,193422.92366758775
4149,158594.3908822237
9627,292932.20517116954
7595,258602.76449474343
4538,187101.25024979946
3555,193571.65553635187
10483,358431.81801394216
8834,168099.92723164498
16412,185510.81454962763
6449,139542.20990197704
2767,187705.69798362404
11498,166968.26960487498
16472,143226.73326307174
178,365604.1027671095
10948,197014.4355044197
13313,310281.9798937222
8065,144755.88331709494
102,139352.2654468197
14428,189729.24695121925
11973,134146.6984560377
6663,187152.56553023632
15989,132252.35448333883
10955,507327.97582893743
11772,144840.9525396191
11364,274122.94920744805
7082,174783.0874824888
7749,408186.75857045373
6428,135358.5161231933
6869,114205.31671439287
295,175658.19640713703
12266,255174.3742285534
11129,167528.2044227896
826,257552.3419211916
3262,237041.88812674317
15641,334049.3705037962
1662,449831.5307998535
10926,215379.90577401032
10232,214543.59924546332
6376,184537.0573543152
7817,171819.80877627092
354,199149.93199676005
10076,201483.39888537387
11379,356304.43204855063
10184,124258.68414823084
4696,406622.8254109189
13562,507653.6246551333
5436,193669.37672966009
13196,135637.8293642675
14939,256840.89952701045
14004,168587.19398758982
5916,181864.95231536275
7229,192918.02720505
9143,156262.80304591262
3440,186029.42930062104
319,159754.14309706638
11683,227186.06442848628
12647,236095.9537842253
12788,161696.9708837044
13662,245259.15963325667
423,275191.2019460899
5222,216367.13974466486
9242,207102.77385505696
2641,199727.98461661747
4855,172884.89362451152
5360,189619.60951036715
9799,143476.43316558568
5526,249990.55311711162
10309,160006.53488086472
2144,330798.4690124885
7191,187131.8302240785
6732,168489.89104351652
14789,135290.97336798548
13525,155364.30626344366
4066,362885.1363833315
16422,211659.91282017634
14890,184838.95066248305
2922,235461.49938437514
3601,140359.94466721942
13416,119437.70647519636
14363,188647.7373476929
9496,323540.77578170813
7115,335181.68993618176
8615,178902.0967340039
5218,66927.18494238537
9493,197880.5969885865
10623,176453.14051410905
2272,137792.4319644046
3352,305968.63173798524
84,178683.6937620578
8086,134362.27518333527
2595,234544.15750454072
3531,154801.86668431503
7460,306616.36071105266
9214,265115.7403138688
2790,218411.3055701425
10548,218500.06104511357
9218,188262.56269493388
7435,165121.68691983327
15780,187036.69405832668
7640,205731.42866243832
6223,206129.05565062427
3425,117018.17136556016
10582,149986.70921511727
702,238254.0398274322
2111,175587.86577392044
11730,191154.57971530018
9865,242870.98386486789
16478,346632.43454960943
1885,228476.7250787004
3956,364408.7230651986
16735,135619.81623863924
15264,213863.10225496197
15971,151841.34004425278
5584,212787.56287062826
15242,180676.37505852059
14358,183621.85501232898
11300,233190.5565807891
5446,188112.513901281
3934,179741.61902324145
6610,169919.10441338512
10164,306028.5265332437
4646,188233.9420513684
13304,194953.78029450565
1985,201130.14742807724
4746,134566.51560896728
7963,194856.1583868844
14083,280732.5214625803
13140,283618.4572842522
15023,251093.66463336255
13093,241171.66697834886
7160,187593.53463520342
7407,179908.00088274945
16056,184326.52359633398
751,494721.45578219095
6179,102020.92358117054
9137,317999.11745281756
10992,292462.6618911515
5744,458745.5333071752
10884,183856.19205865602
12858,291352.3291175193
13005,278186.2349669687
16714,202581.62713161396
1419,234821.10883036756
6064,202512.40734431462
3771,213881.28701909262
5945,476798.36642786895
8453,78683.75629776539
3806,155675.6281409907
16748,260589.42615918472
11380,200449.348858731
3107,195034.89058877196
12003,200564.7753513756
14567,297215.8598807045
1079,206310.87875973503
11705,132267.76550417813
7814,215031.05733992273
10174,157190.5745868822
5514,251654.35017065142
5265,250792.3563375126
10520,379717.055698597
13195,209770.1726731974
14601,349749.3466793807
6012,174188.9115119228
13079,193281.79691546632
9009,128893.75084468818
3122,197408.37669787332
5470,247994.3151023751
4840,165230.46747189155
6270,256855.3619611369
9158,106099.79366986683
10120,123030.11236148927
10672,333545.51146612887
4573,133917.49559096262
12118,321765.8161983057
7447,125682.63689055803
2171,206251.01158548653
6126,398653.3359574953
2836,173573.79496333888
1457,242719.13961563056
11165,221663.20848729607
5923,193863.64375471944
1813,225419.27622553692
3492,244573.55782286634
1917,233594.69838047965
965,345244.7820550995
15795,134438.7986943327
821,205088.89050550037
4568,219478.568942882
9078,243755.43528483014
11371,134362.27518333527
5149,193118.20060101143
281,204748.22769877646
1918,235137.15519700496
776,140318.93217616208
210,197462.12237386
10782,173691.71109316006
9653,183106.79793839244
9372,166455.71142867178
5868,165693.63373916617
6176,145280.730889425
3969,127303.06811182504
7427,163435.81978273948
8544,469556.0595534238
5219,230034.6094061124
16488,140471.5864756959
5855,228138.5979182804
15920,124579.66563606808
4393,463047.1058780592
5770,177106.40405914414
2900,130708.7208430692
8622,84312.88557706257
11610,272803.0518835723
10969,111397.51533590876
11029,145159.4203261205
6193,255945.4263347851
14087,437910.63074400503
13623,154240.35491831307
16689,169485.65669277994
1027,208931.79216943323
949,155834.53689191065
672,119914.88296957896
13832,151663.77619258256
2471,212112.90961525872
8728,281503.2514720226
7742,221407.57978315177
2698,222332.0117907886
9084,182827.82895523057
6075,286936.92986318603
2874,160792.9266729674
13119,163704.60920799794
5010,203607.0839590632
1284,176230.25726033747
1151,164787.81126372554
5110,326937.26994196983
11386,156902.15453841662
8019,200387.71207165855
2859,134262.48910110985
16110,170590.81856921
16027,289053.98191473196
14902,175945.14729026105
14301,248287.3720645396
2451,202768.50571697752
13596,124557.86051654637
1464,131614.98304634093
7927,431466.3642879304
9638,207435.86669352706
8009,311020.2787747981
11903,151669.3402677149
9243,117547.60526726305
547,186915.96512528058
5511,132669.36035083115
11247,177803.56914409233
15928,338844.667094271
3434,213022.25843495314
7614,128054.09070660893
1380,204876.42726056298
2770,139107.02209166012
111,188112.513901281
5994,115042.01568745232
12341,203621.94725787218
2787,267888.4832844651
14410,313724.6935832938
15983,130648.76337357517
14876,150943.82473545583
653,159454.8534422655
2174,231297.46789135478
2575,327534.8436301368
7976,164938.88801004612
5812,337705.24336109654
13589,329503.00792153156
9122,136898.48935147285
8159,460999.13536106376
8754,261755.63209780256
9321,215336.01596175722
13535,163667.30021786905
2083,163500.17811914903
2689,292519.69371233444
2248,215711.91674757062
11649,153326.11549209282
11045,350841.4608640205
1276,108443.52396956325
5962,153173.3732506247
13012,158304.26824710247
4642,185585.1904956328
179,161198.36213108426
15347,466338.55676580255
3339,161004.63561087885
